,0
8937,"BC(AD),BDAC,(AC)(BD),(CD)(AB)"
8938,"BCD,BDA,BDC,(AC),(CD)B"
8939,"BCDA,BDAC,BDCA,(AC)(BD),(CD)BA"
8940,"BC,BDA,(AC)D,(CD)A"
8941,"BC(AD),BDAC,(AC)DB,(CD)AB"
8942,"BCD,BDA,BDC,(AC)D,(CD)A,(CD)B"
8943,"BCDA,BDAC,BDCA,(AC)DB,(CD)AB,(CD)BA"
8944,"BCA,BD,(AC)B,(CD)"
8945,"BCAD,BD(AC),(AC)BD,(CD)(AB)"
8946,"BCA,BCD,BDC,(AC)B,(CD)B"
8947,"BCAD,BCDA,BDCA,(AC)BD,(CD)BA"
8948,"BCA,BD,(AC)B,(AC)D,(CD)A"
8949,"BCAD,BD(AC),(AC)BD,(AC)DB,(CD)AB"
8950,"BCA,BCD,BDC,(AC)B,(AC)D,(CD)A,(CD)B"
8951,"BCAD,BCDA,BDCA,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8952,"BCA,BDA,(AC)B,(CD)"
8953,"BCAD,BDAC,(AC)BD,(CD)(AB)"
8954,"BCA,BCD,BDA,BDC,(AC)B,(CD)B"
8955,"BCAD,BCDA,BDAC,BDCA,(AC)BD,(CD)BA"
8956,"BCA,BDA,(AC)B,(AC)D,(CD)A"
8957,"BCAD,BDAC,(AC)BD,(AC)DB,(CD)AB"
8958,"BCA,BCD,BDA,BDC,(AC)B,(AC)D,(CD)A,(CD)B"
8959,"BCAD,BCDA,BDAC,BDCA,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8960,"B,(AC),(AD)"
8961,"B(ACD),(AC)(BD),(AD)(BC)"
8962,"B(CD),(AC),(AD)"
8963,"B(CD)A,(AC)(BD),(AD)(BC)"
8964,"B,(AC)D,(AD)C"
8965,"B(ACD),(AC)DB,(AD)CB"
8966,"B(CD),(AC)D,(AD)C"
8967,"B(CD)A,(AC)DB,(AD)CB"
8968,"B(AD),(AC),(AD)B"
8969,"B(AD)C,(AC)(BD),(AD)BC"
8970,"B(AD),B(CD),(AC),(AD)B"
8971,"B(AD)C,B(CD)A,(AC)(BD),(AD)BC"
8972,"B(AD),(AC)D,(AD)B,(AD)C"
8973,"B(AD)C,(AC)DB,(AD)BC,(AD)CB"
8974,"B(AD),B(CD),(AC)D,(AD)B,(AD)C"
8975,"B(AD)C,B(CD)A,(AC)DB,(AD)BC,(AD)CB"
8976,"B(AC),(AC)B,(AD)"
8977,"B(AC)D,(AC)BD,(AD)(BC)"
8978,"B(AC),B(CD),(AC)B,(AD)"
8979,"B(AC)D,B(CD)A,(AC)BD,(AD)(BC)"
8980,"B(AC),(AC)B,(AC)D,(AD)C"
8981,"B(AC)D,(AC)BD,(AC)DB,(AD)CB"
8982,"B(AC),B(CD),(AC)B,(AC)D,(AD)C"
8983,"B(AC)D,B(CD)A,(AC)BD,(AC)DB,(AD)CB"
8984,"B(AC),B(AD),(AC)B,(AD)B"
8985,"B(AC)D,B(AD)C,(AC)BD,(AD)BC"
8986,"B(AC),B(AD),B(CD),(AC)B,(AD)B"
8987,"B(AC)D,B(AD)C,B(CD)A,(AC)BD,(AD)BC"
8988,"B(AC),B(AD),(AC)B,(AC)D,(AD)B,(AD)C"
8989,"B(AC)D,B(AD)C,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
8990,"B(AC),B(AD),B(CD),(AC)B,(AC)D,(AD)B,(AD)C"
8991,"B(AC)D,B(AD)C,B(CD)A,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
8992,"B,(AC),(AD),(CD)"
8993,"B(ACD),(AC)(BD),(AD)(BC),(CD)(AB)"
8994,"B(CD),(AC),(AD),(CD)B"
8995,"B(CD)A,(AC)(BD),(AD)(BC),(CD)BA"
8996,"B,(AC)D,(AD)C,(CD)A"
8997,"B(ACD),(AC)DB,(AD)CB,(CD)AB"
8998,"B(CD),(AC)D,(AD)C,(CD)A,(CD)B"
8999,"B(CD)A,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9000,"B(AD),(AC),(AD)B,(CD)"
9001,"B(AD)C,(AC)(BD),(AD)BC,(CD)(AB)"
9002,"B(AD),B(CD),(AC),(AD)B,(CD)B"
9003,"B(AD)C,B(CD)A,(AC)(BD),(AD)BC,(CD)BA"
9004,"B(AD),(AC)D,(AD)B,(AD)C,(CD)A"
9005,"B(AD)C,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9006,"B(AD),B(CD),(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9007,"B(AD)C,B(CD)A,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9008,"B(AC),(AC)B,(AD),(CD)"
9009,"B(AC)D,(AC)BD,(AD)(BC),(CD)(AB)"
9010,"B(AC),B(CD),(AC)B,(AD),(CD)B"
9011,"B(AC)D,B(CD)A,(AC)BD,(AD)(BC),(CD)BA"
9012,"B(AC),(AC)B,(AC)D,(AD)C,(CD)A"
9013,"B(AC)D,(AC)BD,(AC)DB,(AD)CB,(CD)AB"
9014,"B(AC),B(CD),(AC)B,(AC)D,(AD)C,(CD)A,(CD)B"
9015,"B(AC)D,B(CD)A,(AC)BD,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9016,"B(AC),B(AD),(AC)B,(AD)B,(CD)"
9017,"B(AC)D,B(AD)C,(AC)BD,(AD)BC,(CD)(AB)"
9018,"B(AC),B(AD),B(CD),(AC)B,(AD)B,(CD)B"
9019,"B(AC)D,B(AD)C,B(CD)A,(AC)BD,(AD)BC,(CD)BA"
9020,"B(AC),B(AD),(AC)B,(AC)D,(AD)B,(AD)C,(CD)A"
9021,"B(AC)D,B(AD)C,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9022,"B(AC),B(AD),B(CD),(AC)B,(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9023,"B(AC)D,B(AD)C,B(CD)A,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9024,"BD,(AC),(AD)"
9025,"BD(AC),(AC)(BD),(AD)(BC)"
9026,"BDC,(AC),(AD)"
9027,"BDCA,(AC)(BD),(AD)(BC)"
9028,"BD,(AC)D,(AD)C"
9029,"BD(AC),(AC)DB,(AD)CB"
9030,"BDC,(AC)D,(AD)C"
9031,"BDCA,(AC)DB,(AD)CB"
9032,"BDA,(AC),(AD)B"
9033,"BDAC,(AC)(BD),(AD)BC"
9034,"BDA,BDC,(AC),(AD)B"
9035,"BDAC,BDCA,(AC)(BD),(AD)BC"
9036,"BDA,(AC)D,(AD)B,(AD)C"
9037,"BDAC,(AC)DB,(AD)BC,(AD)CB"
9038,"BDA,BDC,(AC)D,(AD)B,(AD)C"
9039,"BDAC,BDCA,(AC)DB,(AD)BC,(AD)CB"
9040,"BD,B(AC),(AC)B,(AD)"
9041,"BD(AC),B(AC)D,(AC)BD,(AD)(BC)"
9042,"BDC,B(AC),(AC)B,(AD)"
9043,"BDCA,B(AC)D,(AC)BD,(AD)(BC)"
9044,"BD,B(AC),(AC)B,(AC)D,(AD)C"
9045,"BD(AC),B(AC)D,(AC)BD,(AC)DB,(AD)CB"
9046,"BDC,B(AC),(AC)B,(AC)D,(AD)C"
9047,"BDCA,B(AC)D,(AC)BD,(AC)DB,(AD)CB"
9048,"BDA,B(AC),(AC)B,(AD)B"
9049,"BDAC,B(AC)D,(AC)BD,(AD)BC"
9050,"BDA,BDC,B(AC),(AC)B,(AD)B"
9051,"BDAC,BDCA,B(AC)D,(AC)BD,(AD)BC"
9052,"BDA,B(AC),(AC)B,(AC)D,(AD)B,(AD)C"
9053,"BDAC,B(AC)D,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
9054,"BDA,BDC,B(AC),(AC)B,(AC)D,(AD)B,(AD)C"
9055,"BDAC,BDCA,B(AC)D,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
9056,"BD,(AC),(AD),(CD)"
9057,"BD(AC),(AC)(BD),(AD)(BC),(CD)(AB)"
9058,"BDC,(AC),(AD),(CD)B"
9059,"BDCA,(AC)(BD),(AD)(BC),(CD)BA"
9060,"BD,(AC)D,(AD)C,(CD)A"
9061,"BD(AC),(AC)DB,(AD)CB,(CD)AB"
9062,"BDC,(AC)D,(AD)C,(CD)A,(CD)B"
9063,"BDCA,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9064,"BDA,(AC),(AD)B,(CD)"
9065,"BDAC,(AC)(BD),(AD)BC,(CD)(AB)"
9066,"BDA,BDC,(AC),(AD)B,(CD)B"
9067,"BDAC,BDCA,(AC)(BD),(AD)BC,(CD)BA"
9068,"BDA,(AC)D,(AD)B,(AD)C,(CD)A"
9069,"BDAC,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9070,"BDA,BDC,(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9071,"BDAC,BDCA,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9072,"BD,B(AC),(AC)B,(AD),(CD)"
9073,"BD(AC),B(AC)D,(AC)BD,(AD)(BC),(CD)(AB)"
9074,"BDC,B(AC),(AC)B,(AD),(CD)B"
9075,"BDCA,B(AC)D,(AC)BD,(AD)(BC),(CD)BA"
9076,"BD,B(AC),(AC)B,(AC)D,(AD)C,(CD)A"
9077,"BD(AC),B(AC)D,(AC)BD,(AC)DB,(AD)CB,(CD)AB"
9078,"BDC,B(AC),(AC)B,(AC)D,(AD)C,(CD)A,(CD)B"
9079,"BDCA,B(AC)D,(AC)BD,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9080,"BDA,B(AC),(AC)B,(AD)B,(CD)"
9081,"BDAC,B(AC)D,(AC)BD,(AD)BC,(CD)(AB)"
9082,"BDA,BDC,B(AC),(AC)B,(AD)B,(CD)B"
9083,"BDAC,BDCA,B(AC)D,(AC)BD,(AD)BC,(CD)BA"
9084,"BDA,B(AC),(AC)B,(AC)D,(AD)B,(AD)C,(CD)A"
9085,"BDAC,B(AC)D,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9086,"BDA,BDC,B(AC),(AC)B,(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9087,"BDAC,BDCA,B(AC)D,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9088,"BC,(AC),(AD)"
9089,"BC(AD),(AC)(BD),(AD)(BC)"
9090,"BCD,(AC),(AD)"
9091,"BCDA,(AC)(BD),(AD)(BC)"
9092,"BC,(AC)D,(AD)C"
9093,"BC(AD),(AC)DB,(AD)CB"
9094,"BCD,(AC)D,(AD)C"
9095,"BCDA,(AC)DB,(AD)CB"
9096,"BC,B(AD),(AC),(AD)B"
9097,"BC(AD),B(AD)C,(AC)(BD),(AD)BC"
9098,"BCD,B(AD),(AC),(AD)B"
9099,"BCDA,B(AD)C,(AC)(BD),(AD)BC"
9100,"BC,B(AD),(AC)D,(AD)B,(AD)C"
9101,"BC(AD),B(AD)C,(AC)DB,(AD)BC,(AD)CB"
9102,"BCD,B(AD),(AC)D,(AD)B,(AD)C"
9103,"BCDA,B(AD)C,(AC)DB,(AD)BC,(AD)CB"
9104,"BCA,(AC)B,(AD)"
9105,"BCAD,(AC)BD,(AD)(BC)"
9106,"BCA,BCD,(AC)B,(AD)"
9107,"BCAD,BCDA,(AC)BD,(AD)(BC)"
9108,"BCA,(AC)B,(AC)D,(AD)C"
9109,"BCAD,(AC)BD,(AC)DB,(AD)CB"
9110,"BCA,BCD,(AC)B,(AC)D,(AD)C"
9111,"BCAD,BCDA,(AC)BD,(AC)DB,(AD)CB"
9112,"BCA,B(AD),(AC)B,(AD)B"
9113,"BCAD,B(AD)C,(AC)BD,(AD)BC"
9114,"BCA,BCD,B(AD),(AC)B,(AD)B"
9115,"BCAD,BCDA,B(AD)C,(AC)BD,(AD)BC"
9116,"BCA,B(AD),(AC)B,(AC)D,(AD)B,(AD)C"
9117,"BCAD,B(AD)C,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
9118,"BCA,BCD,B(AD),(AC)B,(AC)D,(AD)B,(AD)C"
9119,"BCAD,BCDA,B(AD)C,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
9120,"BC,(AC),(AD),(CD)"
9121,"BC(AD),(AC)(BD),(AD)(BC),(CD)(AB)"
9122,"BCD,(AC),(AD),(CD)B"
9123,"BCDA,(AC)(BD),(AD)(BC),(CD)BA"
9124,"BC,(AC)D,(AD)C,(CD)A"
9125,"BC(AD),(AC)DB,(AD)CB,(CD)AB"
9126,"BCD,(AC)D,(AD)C,(CD)A,(CD)B"
9127,"BCDA,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9128,"BC,B(AD),(AC),(AD)B,(CD)"
9129,"BC(AD),B(AD)C,(AC)(BD),(AD)BC,(CD)(AB)"
9130,"BCD,B(AD),(AC),(AD)B,(CD)B"
9131,"BCDA,B(AD)C,(AC)(BD),(AD)BC,(CD)BA"
9132,"BC,B(AD),(AC)D,(AD)B,(AD)C,(CD)A"
9133,"BC(AD),B(AD)C,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9134,"BCD,B(AD),(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9135,"BCDA,B(AD)C,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9136,"BCA,(AC)B,(AD),(CD)"
9137,"BCAD,(AC)BD,(AD)(BC),(CD)(AB)"
9138,"BCA,BCD,(AC)B,(AD),(CD)B"
9139,"BCAD,BCDA,(AC)BD,(AD)(BC),(CD)BA"
9140,"BCA,(AC)B,(AC)D,(AD)C,(CD)A"
9141,"BCAD,(AC)BD,(AC)DB,(AD)CB,(CD)AB"
9142,"BCA,BCD,(AC)B,(AC)D,(AD)C,(CD)A,(CD)B"
9143,"BCAD,BCDA,(AC)BD,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9144,"BCA,B(AD),(AC)B,(AD)B,(CD)"
9145,"BCAD,B(AD)C,(AC)BD,(AD)BC,(CD)(AB)"
9146,"BCA,BCD,B(AD),(AC)B,(AD)B,(CD)B"
9147,"BCAD,BCDA,B(AD)C,(AC)BD,(AD)BC,(CD)BA"
9148,"BCA,B(AD),(AC)B,(AC)D,(AD)B,(AD)C,(CD)A"
9149,"BCAD,B(AD)C,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9150,"BCA,BCD,B(AD),(AC)B,(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9151,"BCAD,BCDA,B(AD)C,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9152,"BC,BD,(AC),(AD)"
9153,"BC(AD),BD(AC),(AC)(BD),(AD)(BC)"
9154,"BCD,BDC,(AC),(AD)"
9155,"BCDA,BDCA,(AC)(BD),(AD)(BC)"
9156,"BC,BD,(AC)D,(AD)C"
9157,"BC(AD),BD(AC),(AC)DB,(AD)CB"
9158,"BCD,BDC,(AC)D,(AD)C"
9159,"BCDA,BDCA,(AC)DB,(AD)CB"
9160,"BC,BDA,(AC),(AD)B"
9161,"BC(AD),BDAC,(AC)(BD),(AD)BC"
9162,"BCD,BDA,BDC,(AC),(AD)B"
9163,"BCDA,BDAC,BDCA,(AC)(BD),(AD)BC"
9164,"BC,BDA,(AC)D,(AD)B,(AD)C"
9165,"BC(AD),BDAC,(AC)DB,(AD)BC,(AD)CB"
9166,"BCD,BDA,BDC,(AC)D,(AD)B,(AD)C"
9167,"BCDA,BDAC,BDCA,(AC)DB,(AD)BC,(AD)CB"
9168,"BCA,BD,(AC)B,(AD)"
9169,"BCAD,BD(AC),(AC)BD,(AD)(BC)"
9170,"BCA,BCD,BDC,(AC)B,(AD)"
9171,"BCAD,BCDA,BDCA,(AC)BD,(AD)(BC)"
9172,"BCA,BD,(AC)B,(AC)D,(AD)C"
9173,"BCAD,BD(AC),(AC)BD,(AC)DB,(AD)CB"
9174,"BCA,BCD,BDC,(AC)B,(AC)D,(AD)C"
9175,"BCAD,BCDA,BDCA,(AC)BD,(AC)DB,(AD)CB"
9176,"BCA,BDA,(AC)B,(AD)B"
9177,"BCAD,BDAC,(AC)BD,(AD)BC"
9178,"BCA,BCD,BDA,BDC,(AC)B,(AD)B"
9179,"BCAD,BCDA,BDAC,BDCA,(AC)BD,(AD)BC"
9180,"BCA,BDA,(AC)B,(AC)D,(AD)B,(AD)C"
9181,"BCAD,BDAC,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
9182,"BCA,BCD,BDA,BDC,(AC)B,(AC)D,(AD)B,(AD)C"
9183,"BCAD,BCDA,BDAC,BDCA,(AC)BD,(AC)DB,(AD)BC,(AD)CB"
9184,"BC,BD,(AC),(AD),(CD)"
9185,"BC(AD),BD(AC),(AC)(BD),(AD)(BC),(CD)(AB)"
9186,"BCD,BDC,(AC),(AD),(CD)B"
9187,"BCDA,BDCA,(AC)(BD),(AD)(BC),(CD)BA"
9188,"BC,BD,(AC)D,(AD)C,(CD)A"
9189,"BC(AD),BD(AC),(AC)DB,(AD)CB,(CD)AB"
9190,"BCD,BDC,(AC)D,(AD)C,(CD)A,(CD)B"
9191,"BCDA,BDCA,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9192,"BC,BDA,(AC),(AD)B,(CD)"
9193,"BC(AD),BDAC,(AC)(BD),(AD)BC,(CD)(AB)"
9194,"BCD,BDA,BDC,(AC),(AD)B,(CD)B"
9195,"BCDA,BDAC,BDCA,(AC)(BD),(AD)BC,(CD)BA"
9196,"BC,BDA,(AC)D,(AD)B,(AD)C,(CD)A"
9197,"BC(AD),BDAC,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9198,"BCD,BDA,BDC,(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9199,"BCDA,BDAC,BDCA,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9200,"BCA,BD,(AC)B,(AD),(CD)"
9201,"BCAD,BD(AC),(AC)BD,(AD)(BC),(CD)(AB)"
9202,"BCA,BCD,BDC,(AC)B,(AD),(CD)B"
9203,"BCAD,BCDA,BDCA,(AC)BD,(AD)(BC),(CD)BA"
9204,"BCA,BD,(AC)B,(AC)D,(AD)C,(CD)A"
9205,"BCAD,BD(AC),(AC)BD,(AC)DB,(AD)CB,(CD)AB"
9206,"BCA,BCD,BDC,(AC)B,(AC)D,(AD)C,(CD)A,(CD)B"
9207,"BCAD,BCDA,BDCA,(AC)BD,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
9208,"BCA,BDA,(AC)B,(AD)B,(CD)"
9209,"BCAD,BDAC,(AC)BD,(AD)BC,(CD)(AB)"
9210,"BCA,BCD,BDA,BDC,(AC)B,(AD)B,(CD)B"
9211,"BCAD,BCDA,BDAC,BDCA,(AC)BD,(AD)BC,(CD)BA"
9212,"BCA,BDA,(AC)B,(AC)D,(AD)B,(AD)C,(CD)A"
9213,"BCAD,BDAC,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
9214,"BCA,BCD,BDA,BDC,(AC)B,(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
9215,"BCAD,BCDA,BDAC,BDCA,(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
9216,BA
9217,BA(CD)
9218,"BA,B(CD)"
9219,"BA(CD),B(CD)A"
9220,"BA,(ACD)"
9221,"BA(CD),(ACD)B"
9222,"BA,B(CD),(ACD)"
9223,"BA(CD),B(CD)A,(ACD)B"
9224,BAD
9225,BADC
9226,"BAD,B(CD)"
9227,"BADC,B(CD)A"
9228,"BAD,(ACD)"
9229,"BADC,(ACD)B"
9230,"BAD,B(CD),(ACD)"
9231,"BADC,B(CD)A,(ACD)B"
9232,BAC
9233,BACD
9234,"BAC,B(CD)"
9235,"BACD,B(CD)A"
9236,"BAC,(ACD)"
9237,"BACD,(ACD)B"
9238,"BAC,B(CD),(ACD)"
9239,"BACD,B(CD)A,(ACD)B"
9240,"BAC,BAD"
9241,"BACD,BADC"
9242,"BAC,BAD,B(CD)"
9243,"BACD,BADC,B(CD)A"
9244,"BAC,BAD,(ACD)"
9245,"BACD,BADC,(ACD)B"
9246,"BAC,BAD,B(CD),(ACD)"
9247,"BACD,BADC,B(CD)A,(ACD)B"
9248,"BA,(CD)"
9249,"BA(CD),(CD)(AB)"
9250,"BA,B(CD),(CD)B"
9251,"BA(CD),B(CD)A,(CD)BA"
9252,"BA,(CD)A"
9253,"BA(CD),(CD)AB"
9254,"BA,B(CD),(CD)A,(CD)B"
9255,"BA(CD),B(CD)A,(CD)AB,(CD)BA"
9256,"BAD,(CD)"
9257,"BADC,(CD)(AB)"
9258,"BAD,B(CD),(CD)B"
9259,"BADC,B(CD)A,(CD)BA"
9260,"BAD,(CD)A"
9261,"BADC,(CD)AB"
9262,"BAD,B(CD),(CD)A,(CD)B"
9263,"BADC,B(CD)A,(CD)AB,(CD)BA"
9264,"BAC,(CD)"
9265,"BACD,(CD)(AB)"
9266,"BAC,B(CD),(CD)B"
9267,"BACD,B(CD)A,(CD)BA"
9268,"BAC,(CD)A"
9269,"BACD,(CD)AB"
9270,"BAC,B(CD),(CD)A,(CD)B"
9271,"BACD,B(CD)A,(CD)AB,(CD)BA"
9272,"BAC,BAD,(CD)"
9273,"BACD,BADC,(CD)(AB)"
9274,"BAC,BAD,B(CD),(CD)B"
9275,"BACD,BADC,B(CD)A,(CD)BA"
9276,"BAC,BAD,(CD)A"
9277,"BACD,BADC,(CD)AB"
9278,"BAC,BAD,B(CD),(CD)A,(CD)B"
9279,"BACD,BADC,B(CD)A,(CD)AB,(CD)BA"
9280,"BA,BD"
9281,"BA(CD),BD(AC)"
9282,"BA,BDC"
9283,"BA(CD),BDCA"
9284,"BA,BD,(ACD)"
9285,"BA(CD),BD(AC),(ACD)B"
9286,"BA,BDC,(ACD)"
9287,"BA(CD),BDCA,(ACD)B"
9288,"BAD,BDA"
9289,"BADC,BDAC"
9290,"BAD,BDA,BDC"
9291,"BADC,BDAC,BDCA"
9292,"BAD,BDA,(ACD)"
9293,"BADC,BDAC,(ACD)B"
9294,"BAD,BDA,BDC,(ACD)"
9295,"BADC,BDAC,BDCA,(ACD)B"
9296,"BAC,BD"
9297,"BACD,BD(AC)"
9298,"BAC,BDC"
9299,"BACD,BDCA"
9300,"BAC,BD,(ACD)"
9301,"BACD,BD(AC),(ACD)B"
9302,"BAC,BDC,(ACD)"
9303,"BACD,BDCA,(ACD)B"
9304,"BAC,BAD,BDA"
9305,"BACD,BADC,BDAC"
9306,"BAC,BAD,BDA,BDC"
9307,"BACD,BADC,BDAC,BDCA"
9308,"BAC,BAD,BDA,(ACD)"
9309,"BACD,BADC,BDAC,(ACD)B"
9310,"BAC,BAD,BDA,BDC,(ACD)"
9311,"BACD,BADC,BDAC,BDCA,(ACD)B"
9312,"BA,BD,(CD)"
9313,"BA(CD),BD(AC),(CD)(AB)"
9314,"BA,BDC,(CD)B"
9315,"BA(CD),BDCA,(CD)BA"
9316,"BA,BD,(CD)A"
9317,"BA(CD),BD(AC),(CD)AB"
9318,"BA,BDC,(CD)A,(CD)B"
9319,"BA(CD),BDCA,(CD)AB,(CD)BA"
9320,"BAD,BDA,(CD)"
9321,"BADC,BDAC,(CD)(AB)"
9322,"BAD,BDA,BDC,(CD)B"
9323,"BADC,BDAC,BDCA,(CD)BA"
9324,"BAD,BDA,(CD)A"
9325,"BADC,BDAC,(CD)AB"
9326,"BAD,BDA,BDC,(CD)A,(CD)B"
9327,"BADC,BDAC,BDCA,(CD)AB,(CD)BA"
9328,"BAC,BD,(CD)"
9329,"BACD,BD(AC),(CD)(AB)"
9330,"BAC,BDC,(CD)B"
9331,"BACD,BDCA,(CD)BA"
9332,"BAC,BD,(CD)A"
9333,"BACD,BD(AC),(CD)AB"
9334,"BAC,BDC,(CD)A,(CD)B"
9335,"BACD,BDCA,(CD)AB,(CD)BA"
9336,"BAC,BAD,BDA,(CD)"
9337,"BACD,BADC,BDAC,(CD)(AB)"
9338,"BAC,BAD,BDA,BDC,(CD)B"
9339,"BACD,BADC,BDAC,BDCA,(CD)BA"
9340,"BAC,BAD,BDA,(CD)A"
9341,"BACD,BADC,BDAC,(CD)AB"
9342,"BAC,BAD,BDA,BDC,(CD)A,(CD)B"
9343,"BACD,BADC,BDAC,BDCA,(CD)AB,(CD)BA"
9344,"BA,BC"
9345,"BA(CD),BC(AD)"
9346,"BA,BCD"
9347,"BA(CD),BCDA"
9348,"BA,BC,(ACD)"
9349,"BA(CD),BC(AD),(ACD)B"
9350,"BA,BCD,(ACD)"
9351,"BA(CD),BCDA,(ACD)B"
9352,"BAD,BC"
9353,"BADC,BC(AD)"
9354,"BAD,BCD"
9355,"BADC,BCDA"
9356,"BAD,BC,(ACD)"
9357,"BADC,BC(AD),(ACD)B"
9358,"BAD,BCD,(ACD)"
9359,"BADC,BCDA,(ACD)B"
9360,"BAC,BCA"
9361,"BACD,BCAD"
9362,"BAC,BCA,BCD"
9363,"BACD,BCAD,BCDA"
9364,"BAC,BCA,(ACD)"
9365,"BACD,BCAD,(ACD)B"
9366,"BAC,BCA,BCD,(ACD)"
9367,"BACD,BCAD,BCDA,(ACD)B"
9368,"BAC,BAD,BCA"
9369,"BACD,BADC,BCAD"
9370,"BAC,BAD,BCA,BCD"
9371,"BACD,BADC,BCAD,BCDA"
9372,"BAC,BAD,BCA,(ACD)"
9373,"BACD,BADC,BCAD,(ACD)B"
9374,"BAC,BAD,BCA,BCD,(ACD)"
9375,"BACD,BADC,BCAD,BCDA,(ACD)B"
9376,"BA,BC,(CD)"
9377,"BA(CD),BC(AD),(CD)(AB)"
9378,"BA,BCD,(CD)B"
9379,"BA(CD),BCDA,(CD)BA"
9380,"BA,BC,(CD)A"
9381,"BA(CD),BC(AD),(CD)AB"
9382,"BA,BCD,(CD)A,(CD)B"
9383,"BA(CD),BCDA,(CD)AB,(CD)BA"
9384,"BAD,BC,(CD)"
9385,"BADC,BC(AD),(CD)(AB)"
9386,"BAD,BCD,(CD)B"
9387,"BADC,BCDA,(CD)BA"
9388,"BAD,BC,(CD)A"
9389,"BADC,BC(AD),(CD)AB"
9390,"BAD,BCD,(CD)A,(CD)B"
9391,"BADC,BCDA,(CD)AB,(CD)BA"
9392,"BAC,BCA,(CD)"
9393,"BACD,BCAD,(CD)(AB)"
9394,"BAC,BCA,BCD,(CD)B"
9395,"BACD,BCAD,BCDA,(CD)BA"
9396,"BAC,BCA,(CD)A"
9397,"BACD,BCAD,(CD)AB"
9398,"BAC,BCA,BCD,(CD)A,(CD)B"
9399,"BACD,BCAD,BCDA,(CD)AB,(CD)BA"
9400,"BAC,BAD,BCA,(CD)"
9401,"BACD,BADC,BCAD,(CD)(AB)"
9402,"BAC,BAD,BCA,BCD,(CD)B"
9403,"BACD,BADC,BCAD,BCDA,(CD)BA"
9404,"BAC,BAD,BCA,(CD)A"
9405,"BACD,BADC,BCAD,(CD)AB"
9406,"BAC,BAD,BCA,BCD,(CD)A,(CD)B"
9407,"BACD,BADC,BCAD,BCDA,(CD)AB,(CD)BA"
9408,"BA,BC,BD"
9409,"BA(CD),BC(AD),BD(AC)"
9410,"BA,BCD,BDC"
9411,"BA(CD),BCDA,BDCA"
9412,"BA,BC,BD,(ACD)"
9413,"BA(CD),BC(AD),BD(AC),(ACD)B"
9414,"BA,BCD,BDC,(ACD)"
9415,"BA(CD),BCDA,BDCA,(ACD)B"
9416,"BAD,BC,BDA"
9417,"BADC,BC(AD),BDAC"
9418,"BAD,BCD,BDA,BDC"
9419,"BADC,BCDA,BDAC,BDCA"
9420,"BAD,BC,BDA,(ACD)"
9421,"BADC,BC(AD),BDAC,(ACD)B"
9422,"BAD,BCD,BDA,BDC,(ACD)"
